,probingQuestionID,message_id,Label,set,Probing_Question,Causal_counterpart
6963,d94a65a4-18d4-4f9b-ae7f-2841f9d2525f_7,0549df63-cefb-4a2b-8914-19b195f0b43c,1,Train,which card should we go for?,@Falcon
6964,d94a65a4-18d4-4f9b-ae7f-2841f9d2525f_7,fb910301-11c0-426a-bd39-06c54502cf64,0,Train,which card should we go for?,K and 8
6965,d94a65a4-18d4-4f9b-ae7f-2841f9d2525f_8,ce97bfdb-5b05-44c9-b77a-98b9c70dd4ca,0,Train,how sure are you with the answer,we can do that
6966,d94a65a4-18d4-4f9b-ae7f-2841f9d2525f_8,29b6db31-0a1a-4003-aa9e-d0af1bf8fb47,1,Train,how sure are you with the answer,"E,8"
6967,d94a65a4-18d4-4f9b-ae7f-2841f9d2525f_8,bcb6fc5b-6560-4bd5-9d21-2fd6f7d380a9,1,Train,how sure are you with the answer,lets go for it
6968,18400c84-c2a5-44d4-a4d3-73b9b0c108fa_2,081b0668-0f44-49dd-9946-a976d478931a,1,Train,"ok cool, so the U",'I''ll go with that too'
6969,18400c84-c2a5-44d4-a4d3-73b9b0c108fa_2,bbe11b03-e5c8-4421-95c4-2dcaf9cb178f,1,Train,"ok cool, so the U",just the U works for me
6970,18400c84-c2a5-44d4-a4d3-73b9b0c108fa_2,902aec40-a251-4a40-9573-2de7d889ee0b,1,Train,"ok cool, so the U",I think it is just the U now.
6971,17f99c99-8d93-4102-9767-9b0a5d26f2d8_2,69102ca8-9ccd-4b51-af83-f48c37bb2441,1,Train,"Is everyone on board with ""E""?",Would anybody like to start?
6972,17f99c99-8d93-4102-9767-9b0a5d26f2d8_2,798d19e1-8abf-4ada-894f-76115f8e8205,1,Train,"Is everyone on board with ""E""?",Greetings everyone! I am fairly confident the answer is  7 and E but no others
6973,17f99c99-8d93-4102-9767-9b0a5d26f2d8_2,f5e6fa9e-8114-4d5c-bcf4-a9788c1620db,1,Train,"Is everyone on board with ""E""?",I can walk through my process first.
6974,17f99c99-8d93-4102-9767-9b0a5d26f2d8_3,219f10a8-8c4f-4c2a-9e93-7890e0b2b7ba,1,Train,"'Okay...let''s talk about ""Z""'",I think if we talk card by card...we should be good.
6975,17f99c99-8d93-4102-9767-9b0a5d26f2d8_3,eefa6211-2246-4fb7-b638-edb49076ceee,1,Train,"'Okay...let''s talk about ""Z""'",yes
6976,17f99c99-8d93-4102-9767-9b0a5d26f2d8_3,efec3e35-7f73-4509-bd58-bb6c1f76ac58,1,Train,"'Okay...let''s talk about ""Z""'",I am ready :)
6977,17f99c99-8d93-4102-9767-9b0a5d26f2d8_4,3b818509-b455-48b1-a717-33da5f0cfbaa,0,Train,flip or leave?,"What I thought , even"
6978,17f99c99-8d93-4102-9767-9b0a5d26f2d8_4,c8777cc6-3061-4514-b0ec-0c15f6e74689,0,Train,flip or leave?,"So, the rule is ""all cards with vowels on one side have an even number on the other."""
6979,17f99c99-8d93-4102-9767-9b0a5d26f2d8_4,69102ca8-9ccd-4b51-af83-f48c37bb2441,0,Train,flip or leave?,Would anybody like to start?
6980,17f99c99-8d93-4102-9767-9b0a5d26f2d8_5,72b5a832-5c3c-4e86-936a-a6aebd603da6,1,Train,"Thoughts on ""6""?",Yes on E
6981,17f99c99-8d93-4102-9767-9b0a5d26f2d8_5,219f10a8-8c4f-4c2a-9e93-7890e0b2b7ba,0,Train,"Thoughts on ""6""?",I think if we talk card by card...we should be good.
6982,17f99c99-8d93-4102-9767-9b0a5d26f2d8_5,8ce9233a-49a6-4b88-8491-974ea602200f,1,Train,"Thoughts on ""6""?",and that is it.
6983,17f99c99-8d93-4102-9767-9b0a5d26f2d8_6,334ab00e-42f5-4dec-b96e-59700f1699cc,1,Train,are we only flipping E then?,flip it
6984,17f99c99-8d93-4102-9767-9b0a5d26f2d8_6,7c89c2e1-263f-4811-a3a5-33b56f9b8567,1,Train,are we only flipping E then?,"E,6"
6985,17f99c99-8d93-4102-9767-9b0a5d26f2d8_6,240617b3-7e43-4fbd-a8ef-03d7852796bd,0,Train,are we only flipping E then?,"Is everyone on board with ""E""?"
6986,17f99c99-8d93-4102-9767-9b0a5d26f2d8_7,277cd78d-3260-4ef2-b0f0-1fab95ac35cd,1,Train,Do we all have to agree?,I am flipping 7
6987,17f99c99-8d93-4102-9767-9b0a5d26f2d8_7,798d19e1-8abf-4ada-894f-76115f8e8205,0,Train,Do we all have to agree?,Greetings everyone! I am fairly confident the answer is  7 and E but no others
6988,17f99c99-8d93-4102-9767-9b0a5d26f2d8_7,d5704e09-36ea-4dec-bac9-bbc78968f2e7,0,Train,Do we all have to agree?,I would leave
6989,17f99c99-8d93-4102-9767-9b0a5d26f2d8_8,53838d2c-7d5b-446f-b0c7-4964d40df5c2,1,Train,So flip 7 and E,because 7 is an odd number
6990,17f99c99-8d93-4102-9767-9b0a5d26f2d8_8,b3cd560c-c41c-4725-865b-7dd1ffd33631,1,Train,So flip 7 and E,"I am keeping 7 on mine haha. So if 7 had an ""A"" on the other side, then the rule would be false"
6991,17f99c99-8d93-4102-9767-9b0a5d26f2d8_8,277cd78d-3260-4ef2-b0f0-1fab95ac35cd,0,Train,So flip 7 and E,I am flipping 7
6992,17f99c99-8d93-4102-9767-9b0a5d26f2d8_9,b7757ac1-bf6f-4446-80ea-b8b32dfa8c17,0,Train,leave 6 and z,I would flip only E
6993,17f99c99-8d93-4102-9767-9b0a5d26f2d8_9,0dbddd65-db84-4301-a875-7a6d804d8db7,1,Train,leave 6 and z,"E,7"
6994,17f99c99-8d93-4102-9767-9b0a5d26f2d8_9,8be032d8-d128-4090-81a7-f088b628d6e5,1,Train,leave 6 and z,"Because, we do not know if all cards that have an even number on one side have a vowel on the other."
6995,e2fb18bc-2822-4611-900b-c779ccd635a5_1,13393815-8f0d-4a38-aec4-73775e6f2445,1,Train,What is displayed on your cards?,Hello
6996,e2fb18bc-2822-4611-900b-c779ccd635a5_1,1cde6d43-d8ea-46b2-bbef-95a008e05798,1,Train,What is displayed on your cards?,Hi
6997,e2fb18bc-2822-4611-900b-c779ccd635a5_1,7f441838-9817-4517-a895-a7af961ea982,1,Train,What is displayed on your cards?,Hi
6998,e2fb18bc-2822-4611-900b-c779ccd635a5_2,13393815-8f0d-4a38-aec4-73775e6f2445,0,Train,Which card did  you elect to turn over?,Hello
6999,e2fb18bc-2822-4611-900b-c779ccd635a5_2,9c524ee6-3048-4163-8616-1e6c38fce628,0,Train,Which card did  you elect to turn over?,Hello
7000,e2fb18bc-2822-4611-900b-c779ccd635a5_2,756eedd3-8d15-42a5-a035-fd79f65a706d,1,Train,Which card did  you elect to turn over?,Z4A7
7001,e2fb18bc-2822-4611-900b-c779ccd635a5_3,c8db154d-e672-4532-99c1-9068e7168ec6,1,Train,Then when do we need to submit?,thanks
7002,e2fb18bc-2822-4611-900b-c779ccd635a5_3,1a6dc83a-d134-4911-924e-cc48330fd581,1,Train,Then when do we need to submit?,I agree with the A and 43
7003,e2fb18bc-2822-4611-900b-c779ccd635a5_3,df4916fc-9876-43be-807d-00438d607c46,1,Train,Then when do we need to submit?,odd
7004,e2fb18bc-2822-4611-900b-c779ccd635a5_4,df4916fc-9876-43be-807d-00438d607c46,0,Train,leopard?,odd
7005,e2fb18bc-2822-4611-900b-c779ccd635a5_4,13393815-8f0d-4a38-aec4-73775e6f2445,0,Train,leopard?,Hello
7006,e2fb18bc-2822-4611-900b-c779ccd635a5_4,5a6aea84-fa70-4ce2-a6ad-d769d647b124,0,Train,leopard?,"There are four of us here. So far, which card have you selected to turn over? I chose to turn over the A card."
7007,e2fb18bc-2822-4611-900b-c779ccd635a5_5,d01fd884-4da7-452a-8eaa-55ac46b14531,1,Train,so do we all agree on A and 4? Anyone have any other thoughts?,understand
7008,e2fb18bc-2822-4611-900b-c779ccd635a5_5,1cde6d43-d8ea-46b2-bbef-95a008e05798,0,Train,so do we all agree on A and 4? Anyone have any other thoughts?,Hi
7009,e2fb18bc-2822-4611-900b-c779ccd635a5_5,3262077b-e84d-45a5-8cef-5681a45a74d9,1,Train,so do we all agree on A and 4? Anyone have any other thoughts?,We need to discuss the issue for at least 5 minutes before we submit the entire solution.
7010,11b42793-338f-4fe7-a790-fb50bf2408bb_1,bd66d1a1-5a63-4d9d-bf58-8b5b0016d742,1,Train,Beaver are yiu still here?,"E,4"
7011,11b42793-338f-4fe7-a790-fb50bf2408bb_1,7bdd1497-cf22-4f4f-890b-bc73f0cefe57,1,Train,Beaver are yiu still here?,I did as well.
7012,11b42793-338f-4fe7-a790-fb50bf2408bb_2,e55a6651-d401-46b8-951f-4cfa2ac6482e,0,Train,"'I can''t really make a case for the other two cards, can you?'",It looks like the others left.
7013,11b42793-338f-4fe7-a790-fb50bf2408bb_2,bd66d1a1-5a63-4d9d-bf58-8b5b0016d742,0,Train,"'I can''t really make a case for the other two cards, can you?'","E,4"
7014,11b42793-338f-4fe7-a790-fb50bf2408bb_2,64537012-26f6-4e6d-8885-292ab1d716e4,0,Train,"'I can''t really make a case for the other two cards, can you?'",I picked 4 and E. What did everyone else pick?
7015,2928690e-5301-4485-b6ee-b34d43bcedd0_1,b2370626-f9d4-42b3-9077-0525ed455ab7,1,Train,Do we all agree that A is the only card that needs to be flipped?,A
7016,2928690e-5301-4485-b6ee-b34d43bcedd0_1,f78ad02a-3244-46f0-8e65-24a5bdca41f2,1,Train,Do we all agree that A is the only card that needs to be flipped?,hi
7017,2928690e-5301-4485-b6ee-b34d43bcedd0_1,05e36d18-4efb-442c-ba02-aaa0e2b01e70,1,Train,Do we all agree that A is the only card that needs to be flipped?,A
7018,506b43d8-a340-4746-88dc-a70e7a6fc65e_1,b4b095df-d234-4d47-8b9e-6418e45387bd,1,Train,Why do you say that Panda?,e and 6
7019,506b43d8-a340-4746-88dc-a70e7a6fc65e_2,d58416a0-1b10-4698-afb6-5ad0a4e5a099,1,Train,Can you explain Raven?,'I understand why it''s just e.'
7020,506b43d8-a340-4746-88dc-a70e7a6fc65e_2,91dd04e2-ed83-430d-be28-e57c20145ed9,1,Train,Can you explain Raven?,I also choose card e and 6
7021,506b43d8-a340-4746-88dc-a70e7a6fc65e_2,9f4f1550-1743-4571-b49c-b5593079f933,1,Train,Can you explain Raven?,vowels is the condition so e for sure is correct and it can have even number on the other side
7022,506b43d8-a340-4746-88dc-a70e7a6fc65e_3,89978626-57dc-48e2-b1f1-cd215015f08b,0,Train,are we all good on our answers now,I think it would be necessary to test both E and 6 because there is no confirmation if only one card is tested
7023,506b43d8-a340-4746-88dc-a70e7a6fc65e_3,b151c21e-bef5-4f7d-9bdd-58b2a83ba77f,1,Train,are we all good on our answers now,I agree with puffin
7024,506b43d8-a340-4746-88dc-a70e7a6fc65e_3,595e933a-aeaa-496a-83a1-9d2afc49fceb,1,Train,are we all good on our answers now,Can you explain Raven?
7025,4b327f49-2e71-4a50-9059-38ff59775402_2,e8266f3a-6496-415b-bad3-5b85973c6f9d,0,Train,so how would turning over F help?,"5,F"
7026,4b327f49-2e71-4a50-9059-38ff59775402_2,d4b70327-249e-4a1b-b8ca-7b4b77ccb937,1,Train,so how would turning over F help?,"5,F"
7027,4b327f49-2e71-4a50-9059-38ff59775402_2,6b64bf8a-6813-46cd-aac4-a53d349bd6d8,1,Train,so how would turning over F help?,which one did yall think it was?
7028,4b327f49-2e71-4a50-9059-38ff59775402_3,ff4b676e-c428-494d-a3bd-5276e0ab7607,1,Train,so how does that help prove the rule?,I said U
7029,4b327f49-2e71-4a50-9059-38ff59775402_3,4162b1d7-7e3e-43f6-b95f-2d98cb65237c,0,Train,so how does that help prove the rule?,I just saw this chat area a second ago
7030,4b327f49-2e71-4a50-9059-38ff59775402_3,3474c586-5ec6-452c-8ec6-38e0ad870678,1,Train,so how does that help prove the rule?,U
7031,4b327f49-2e71-4a50-9059-38ff59775402_4,13919fd3-4edb-4feb-8a43-e301b61923d0,1,Train,But does an even have to have a vowel?,F
7032,4b327f49-2e71-4a50-9059-38ff59775402_4,5fe710d9-c9a3-444a-a52c-1395f18b5a08,0,Train,But does an even have to have a vowel?,I just went with F
7033,4b327f49-2e71-4a50-9059-38ff59775402_4,6b64bf8a-6813-46cd-aac4-a53d349bd6d8,0,Train,But does an even have to have a vowel?,which one did yall think it was?
7034,4b327f49-2e71-4a50-9059-38ff59775402_5,982b8455-2d24-49db-9870-0c429be16355,1,Train,what is turning over the 8 proving?,"'but it is meaningless, if you turn over the even and it''s a consonant that doesn''t disprove or prove the rule'"
7035,4b327f49-2e71-4a50-9059-38ff59775402_5,21131ba3-2414-461b-b063-d212bfb22d47,0,Train,what is turning over the 8 proving?,'well 5 is an odd number so I don''t know if there''s a vowel on the other side'
7036,4b327f49-2e71-4a50-9059-38ff59775402_5,d5c739b6-8923-4475-9293-f5a099549e4b,1,Train,what is turning over the 8 proving?,I think only a vowel has to have an even
7037,4b327f49-2e71-4a50-9059-38ff59775402_6,1ea1cf1a-e685-4118-8488-d22ddb6fb2d3,1,Train,@Puffin why would that be,i read the instructions wrong
7038,4b327f49-2e71-4a50-9059-38ff59775402_6,1ca6bbfe-03cc-4745-9ef7-a16b0933166a,1,Train,@Puffin why would that be,Yeah now I think it is 8 and U
7039,4b327f49-2e71-4a50-9059-38ff59775402_6,e4f1d50c-8f35-4a10-bd5f-a393698938bb,1,Train,@Puffin why would that be,but an even could hav ea consonant or a vowel
7040,4b327f49-2e71-4a50-9059-38ff59775402_7,3474c586-5ec6-452c-8ec6-38e0ad870678,0,Train,Everybody for U?,U
7041,4b327f49-2e71-4a50-9059-38ff59775402_7,4162b1d7-7e3e-43f6-b95f-2d98cb65237c,0,Train,Everybody for U?,I just saw this chat area a second ago
7042,4b327f49-2e71-4a50-9059-38ff59775402_7,53dbf711-5b43-4dad-b6ef-5411487a4854,0,Train,Everybody for U?,hi
7043,4b327f49-2e71-4a50-9059-38ff59775402_8,2e8736ea-57f6-4911-a8e2-64634abf80f2,1,Train,@Panda so what do you think it is?,@Puffin why would that be
7044,4b327f49-2e71-4a50-9059-38ff59775402_8,5fe710d9-c9a3-444a-a52c-1395f18b5a08,0,Train,@Panda so what do you think it is?,I just went with F
7045,4b327f49-2e71-4a50-9059-38ff59775402_8,3474c586-5ec6-452c-8ec6-38e0ad870678,0,Train,@Panda so what do you think it is?,U
7046,4b327f49-2e71-4a50-9059-38ff59775402_9,1ca6bbfe-03cc-4745-9ef7-a16b0933166a,0,Train,'Let''s get to a decision soon we''ve been discussing this for a long time',Yeah now I think it is 8 and U
7047,4b327f49-2e71-4a50-9059-38ff59775402_9,631c10f0-3ff8-429a-b60e-bb0afdb74852,1,Train,'Let''s get to a decision soon we''ve been discussing this for a long time',Yeah i switched it to F and 5
7048,4b327f49-2e71-4a50-9059-38ff59775402_9,2c34f23a-04a7-4d70-b05a-6ba4834d000f,1,Train,'Let''s get to a decision soon we''ve been discussing this for a long time','I disagree. You can''t prove anything by just looking at U. It doesn''t show if there is an even or not.'
7049,4b327f49-2e71-4a50-9059-38ff59775402_10,6b356c36-13fe-46f4-9dd5-f58c51b81b41,0,Train,what if 5 has a consonant on the other side,"'I think F is irrelevant bc it''s not vowel or even #, it really doesn''t matter what''s on the other side of it'"
7050,4b327f49-2e71-4a50-9059-38ff59775402_10,c3b98e6e-6f91-4681-b3ea-76e5c221a334,1,Train,what if 5 has a consonant on the other side,yeah u actually f u
7051,4b327f49-2e71-4a50-9059-38ff59775402_10,0af6b803-436c-44a9-988b-43e84f9cb915,1,Train,what if 5 has a consonant on the other side,U
7052,4b327f49-2e71-4a50-9059-38ff59775402_11,f79ec2aa-7401-4a17-b39f-626b648420d7,1,Train,so 5 and u?,turning over 5 might help
7053,4b327f49-2e71-4a50-9059-38ff59775402_11,4a70d2c0-ab08-4ce0-8c63-9ea39a2b0c71,1,Train,so 5 and u?,"'U would show it is even or odd. If it''s even, it proves the rule. If it''s odd, it disproves the rule'"
7054,4b327f49-2e71-4a50-9059-38ff59775402_11,6b64bf8a-6813-46cd-aac4-a53d349bd6d8,0,Train,so 5 and u?,which one did yall think it was?
7055,94b2f56c-7856-454c-a60c-4d68dce2ee4c_1,b393cb8a-a456-445e-97db-810affc44c00,1,Train,"'Got it. Alright, so we''re all agreed on E then?'","'Ah, I see. So, the only way to test the theory is to flip the E. I see what you''re saying.'"
7056,94b2f56c-7856-454c-a60c-4d68dce2ee4c_1,4a68d880-2619-4574-b6f6-053e4e64cd20,1,Train,"'Got it. Alright, so we''re all agreed on E then?'",E
7057,94b2f56c-7856-454c-a60c-4d68dce2ee4c_1,15335541-50e3-40f6-9eae-1b2da75b853e,1,Train,"'Got it. Alright, so we''re all agreed on E then?'",Hey there.
7058,94b2f56c-7856-454c-a60c-4d68dce2ee4c_2,9a2cc8ab-f856-40b0-8990-94d68c921b8f,1,Train,We have to discuss for five minutes...so any other thoughts?,yep
7059,94b2f56c-7856-454c-a60c-4d68dce2ee4c_2,1333759f-5286-4593-9e44-df04dff33cce,1,Train,We have to discuss for five minutes...so any other thoughts?,Yea
7060,94b2f56c-7856-454c-a60c-4d68dce2ee4c_2,15335541-50e3-40f6-9eae-1b2da75b853e,0,Train,We have to discuss for five minutes...so any other thoughts?,Hey there.
7061,a6cb47d1-4ba5-4093-9ab1-5ab12e4d0863_1,18e760c0-010e-4ea7-9055-e9f7c23a278d,1,Train,what do we do now?,E
7062,a6cb47d1-4ba5-4093-9ab1-5ab12e4d0863_2,18e760c0-010e-4ea7-9055-e9f7c23a278d,0,Train,keep discussing? does anyone have any other thoughts?,E
7063,a6cb47d1-4ba5-4093-9ab1-5ab12e4d0863_2,f8094adb-fab8-4f65-8479-b05795449464,0,Train,keep discussing? does anyone have any other thoughts?,E as well since it is a vowel
7064,a6cb47d1-4ba5-4093-9ab1-5ab12e4d0863_3,dacbaf1d-fb9b-4c44-8384-4e34f5860822,0,Train,do the others have questions,what do we do now?
7065,a6cb47d1-4ba5-4093-9ab1-5ab12e4d0863_3,18e760c0-010e-4ea7-9055-e9f7c23a278d,0,Train,do the others have questions,E
7066,a6cb47d1-4ba5-4093-9ab1-5ab12e4d0863_3,678baf73-2ad1-4b44-acb8-3d2ef92e5b9b,0,Train,do the others have questions,me too
7067,a6cb47d1-4ba5-4093-9ab1-5ab12e4d0863_4,18e760c0-010e-4ea7-9055-e9f7c23a278d,0,Train,chipmunk you there?,E
7068,a6cb47d1-4ba5-4093-9ab1-5ab12e4d0863_4,efc25712-29d5-45ba-b9e5-a4811bf697c8,0,Train,chipmunk you there?,hold on wait 4 as well
7069,a6cb47d1-4ba5-4093-9ab1-5ab12e4d0863_4,dacbaf1d-fb9b-4c44-8384-4e34f5860822,0,Train,chipmunk you there?,what do we do now?
7070,a6cb47d1-4ba5-4093-9ab1-5ab12e4d0863_5,678baf73-2ad1-4b44-acb8-3d2ef92e5b9b,0,Train,hold on... turn the cards to verify the vowel and even number rule?,me too
7071,a6cb47d1-4ba5-4093-9ab1-5ab12e4d0863_5,f8094adb-fab8-4f65-8479-b05795449464,0,Train,hold on... turn the cards to verify the vowel and even number rule?,E as well since it is a vowel
7072,a6cb47d1-4ba5-4093-9ab1-5ab12e4d0863_5,539f9831-aca3-4157-b18f-55daa31888d7,0,Train,hold on... turn the cards to verify the vowel and even number rule?,keep discussing? does anyone have any other thoughts?
7073,893e88d7-ab30-488c-99e2-2f3edb333eec_2,ecfa2ccf-c64d-42c0-9ff0-e6dc474995dd,1,Train,Why? Who cares what is behind the 8?,"B,U"
7074,893e88d7-ab30-488c-99e2-2f3edb333eec_2,61596995-2fc5-4c44-996d-c973ec0e4d34,1,Train,Why? Who cares what is behind the 8?,also hello
7075,893e88d7-ab30-488c-99e2-2f3edb333eec_2,546332df-2f71-4b86-95f3-5e8c5c936be7,1,Train,Why? Who cares what is behind the 8?,my wording is All cards with vowels on one side have an even number on the other.
7076,893e88d7-ab30-488c-99e2-2f3edb333eec_3,879dc1d7-17c8-4f70-9fcd-c3c34a42dcc9,0,Train,Where does the rule say a consanant cant have an even?,"It says All cards with vowels will have an even number, so my opinion would be we would have to select both the 8 and the 5"
7077,893e88d7-ab30-488c-99e2-2f3edb333eec_3,a0bab221-b128-49d6-b922-022dff5d1ef4,1,Train,Where does the rule say a consanant cant have an even?,"5,U"
7078,893e88d7-ab30-488c-99e2-2f3edb333eec_3,4c3a70eb-f097-4d9d-9b16-01fb3a8867b4,1,Train,Where does the rule say a consanant cant have an even?,"OK, we have the same wording then"
7079,2dcaa987-e015-4d2f-a8d2-4ca70d657d9d_1,aa0cad88-b1ef-4dcc-b7c4-42dffd70d5aa,1,Train,Is everyone in?,so we should choose t and 5
7080,2dcaa987-e015-4d2f-a8d2-4ca70d657d9d_1,6c11d5fd-c915-4df6-a606-b4f75b62581c,1,Train,Is everyone in?,and it says most people get wrong so lets think about this
7081,2dcaa987-e015-4d2f-a8d2-4ca70d657d9d_1,61a86155-9812-4e48-9aa1-f7374a21cc6e,1,Train,Is everyone in?,hi...did anyone press to turn U
7082,2dcaa987-e015-4d2f-a8d2-4ca70d657d9d_2,aa0cad88-b1ef-4dcc-b7c4-42dffd70d5aa,0,Train,'but just for devils advocate wouldn''t u be a vowel and have that rule',so we should choose t and 5
7083,2dcaa987-e015-4d2f-a8d2-4ca70d657d9d_2,61a86155-9812-4e48-9aa1-f7374a21cc6e,0,Train,'but just for devils advocate wouldn''t u be a vowel and have that rule',hi...did anyone press to turn U
7084,2dcaa987-e015-4d2f-a8d2-4ca70d657d9d_2,cb9b2928-b687-4bd8-86b1-3088b88c8295,1,Train,'but just for devils advocate wouldn''t u be a vowel and have that rule',me too
7085,2dcaa987-e015-4d2f-a8d2-4ca70d657d9d_3,895dca27-3e53-40ae-9f52-fa64fdb17d84,1,Train,or do we need to flip them all to determine what happens,"I only chose the letter U so you are right, I will also choose 8"
7086,2dcaa987-e015-4d2f-a8d2-4ca70d657d9d_3,9b79edd3-955f-4474-a5a2-276f8c788dfc,1,Train,or do we need to flip them all to determine what happens,Okay that I think it is right
7087,2dcaa987-e015-4d2f-a8d2-4ca70d657d9d_3,03408ded-c315-4dd8-a3eb-c06265203ef1,1,Train,or do we need to flip them all to determine what happens,That is why I chose U and 5
7088,2dcaa987-e015-4d2f-a8d2-4ca70d657d9d_4,27d97401-91d7-4f12-9915-802a02f2ebd2,1,Train,but is that the only card besides,'That''s why I was second guessing whether to choose 5 or 8'
7089,2dcaa987-e015-4d2f-a8d2-4ca70d657d9d_4,33d697b8-4e37-4457-83aa-4e829c3d11f1,1,Train,but is that the only card besides,ok at least we came to agreement . i am in u and 5 locked on my end
7090,2dcaa987-e015-4d2f-a8d2-4ca70d657d9d_4,915e91e4-8817-4d27-a2d5-89622e68f020,1,Train,but is that the only card besides,we have not heard from beaver
7091,4ae1ba73-5cd4-4df4-bc07-066f00d36192_1,92aa7eca-0e32-4114-ad7e-9ec0f8fa1d7c,1,Train,'What''s the outcome?',Hello!
7092,4ae1ba73-5cd4-4df4-bc07-066f00d36192_1,f0e6f43c-2e1f-47cb-ae7d-cdd7d10ed79a,1,Train,'What''s the outcome?',hello
7093,4ae1ba73-5cd4-4df4-bc07-066f00d36192_1,2cbccf30-84f6-46c6-98e6-505bcbf4608a,1,Train,'What''s the outcome?',hello
